Id,Sales
13117,7234.9047619047615
13973,7202.023809523809
14829,8551.42857142857
15685,0.0
16541,7064.047619047619
17397,5867.071428571428
18253,5294.880952380952
19109,5493.261904761905
19965,5555.9047619047615
20821,5538.666666666667
21677,0.0
22533,6775.9047619047615
23389,6911.952380952381
24245,6440.309523809524
25101,6665.761904761905
25957,6808.309523809524
26813,7823.214285714285
27669,0.0
28525,6809.190476190476
29381,5968.142857142857
30237,5901.333333333333
31093,5427.952380952381
31949,5457.0952380952385
32805,5910.190476190476
33661,0.0
34517,6429.523809523809
35373,7024.690476190476
36229,7135.119047619048
37085,7250.4047619047615
37941,6938.428571428572
38797,7580.642857142857
39653,0.0
40509,7418.5
278,10068.52380952381
1134,10412.92857142857
1990,11408.47619047619
2846,15364.42857142857
3702,0.0
4558,8580.095238095239
5414,8564.285714285714
6270,8269.285714285714
7126,8431.952380952382
7982,8241.02380952381
8838,9159.880952380952
9694,0.0
10550,8726.42857142857
11406,10905.190476190477
12262,11374.0
13118,12500.238095238095
13974,13403.595238095239
14830,17543.571428571428
15686,0.0
16542,9794.547619047618
17398,9383.190476190477
18254,7847.642857142857
19110,7958.357142857143
19966,7686.666666666667
20822,7870.928571428572
21678,0.0
22534,8319.42857142857
23390,10467.095238095239
24246,9550.380952380952
25102,10525.142857142857
25958,11394.97619047619
26814,14979.0
27670,0.0
28526,8529.595238095239
29382,8810.833333333334
30238,9110.452380952382
31094,8321.190476190477
31950,8008.238095238095
32806,8503.761904761905
33662,0.0
34518,8660.619047619048
35374,9962.47619047619
36230,9977.738095238095
37086,10591.166666666666
37942,12451.690476190477
38798,15508.02380952381
39654,0.0
40510,10250.285714285714
279,6358.690476190476
1135,6408.309523809524
1991,6175.4047619047615
2847,8607.42857142857
3703,0.0
4559,6708.738095238095
5415,6245.880952380952
6271,5684.476190476191
7127,5699.190476190476
7983,5672.166666666667
8839,6223.666666666667
9695,0.0
10551,6960.928571428572
11407,7416.428571428572
12263,7542.428571428572
13119,7415.666666666667
13975,7530.476190476191
14831,9699.285714285714
15687,0.0
16543,7348.5952380952385
17399,6382.928571428572
18255,5384.0
19111,5135.476190476191
19967,4756.452380952381
20823,5711.285714285715
21679,0.0
22535,6651.238095238095
23391,6555.4047619047615
24247,6808.261904761905
25103,6750.523809523809
25959,6527.9047619047615
26815,8632.333333333334
27671,0.0
28527,6804.285714285715
29383,6396.5
30239,6121.428571428572
31095,5505.333333333333
31951,5551.071428571428
32807,5891.309523809524
33663,0.0
34519,7054.809523809524
35375,7128.428571428572
36231,6962.857142857143
37087,7106.809523809524
37943,6944.309523809524
38799,8867.333333333334
39655,0.0
40511,7113.9047619047615
280,10805.261904761905
1136,11047.047619047618
1992,11190.142857142857
2848,12793.190476190477
3704,0.0
4560,8225.333333333334
5416,7704.5952380952385
6272,8011.5952380952385
7128,8116.071428571428
7984,7747.047619047619
8840,8843.52380952381
9696,0.0
10552,8027.523809523809
11408,9945.642857142857
12264,11009.357142857143
13120,11407.904761904761
13976,12005.666666666666
14832,13664.42857142857
15688,0.0
16544,8953.238095238095
17400,8177.166666666667
18256,8003.952380952381
19112,8043.452380952381
19968,8196.333333333334
20824,8742.547619047618
21680,0.0
22536,8313.92857142857
23392,8893.380952380952
24248,9523.42857142857
25104,9397.142857142857
25960,10833.357142857143
26816,13059.880952380952
27672,0.0
28528,8434.5
29384,7926.547619047619
30240,8015.547619047619
31096,8209.904761904761
31952,8346.738095238095
32808,8858.166666666666
33664,0.0
34520,8258.690476190477
35376,9250.309523809523
36232,9728.904761904761
37088,10963.119047619048
37944,11454.261904761905
38800,13602.619047619048
39656,0.0
40512,9744.619047619048
281,5439.547619047619
1137,5665.119047619048
1993,6234.5952380952385
2849,7136.4047619047615
3705,0.0
4561,3273.2619047619046
5417,4889.0
6273,5100.880952380952
7129,5091.261904761905
7985,5128.0
8841,5354.452380952381
9697,0.0
10553,3385.8333333333335
11409,5961.357142857143
12265,5777.690476190476
13121,5956.119047619048
13977,6554.738095238095
14833,6752.142857142857
15689,0.0
16545,3683.095238095238
17401,4611.047619047619
18257,4515.238095238095
19113,4621.5
19969,4624.9047619047615
20825,4957.833333333333
21681,0.0
22537,3346.8571428571427
23393,5349.119047619048
24249,5574.880952380952
25105,5696.619047619048
25961,6389.166666666667
26817,7295.547619047619
27673,0.0
28529,3440.5476190476193
29385,4851.4047619047615
30241,4792.428571428572
31097,4886.0
31953,4839.023809523809
32809,5311.333333333333
33665,0.0
34521,3400.595238095238
35377,5665.190476190476
36233,5887.833333333333
37089,6128.428571428572
37945,6147.523809523809
38801,7124.0952380952385
39657,0.0
40513,3657.3571428571427
282,5850.142857142857
1138,6267.5
1994,6406.309523809524
2850,7754.809523809524
3706,0.0
4562,5463.357142857143
5418,4199.857142857143
6274,4260.428571428572
7130,4252.880952380952
7986,4546.619047619048
8842,4873.785714285715
9698,0.0
10554,5514.738095238095
11410,6916.5
12266,6679.857142857143
13122,6605.142857142857
13978,6673.023809523809
14834,8838.42857142857
15690,0.0
16546,5584.261904761905
17402,4708.928571428572
18258,4242.714285714285
19114,4266.023809523809
19970,4304.261904761905
20826,4496.9047619047615
21682,0.0
22538,5293.619047619048
23394,6505.333333333333
24250,6185.261904761905
25106,6114.642857142857
25962,5999.857142857143
26818,7439.666666666667
27674,0.0
28530,0.0
29386,4535.952380952381
30242,4643.809523809524
31098,4368.023809523809
31954,4298.119047619048
32810,4566.380952380952
33666,0.0
34522,0.0
35378,6759.5952380952385
36234,6497.666666666667
37090,6682.214285714285
37946,6130.357142857143
38802,7799.285714285715
39658,0.0
40514,7195.952380952381
283,5938.333333333333
1139,6151.9047619047615
1995,6394.166666666667
2851,8225.404761904761
3707,0.0
4563,5103.285714285715
5419,4636.428571428572
6275,4508.476190476191
7131,4388.261904761905
7987,4349.119047619048
8843,4384.023809523809
9699,0.0
10555,5007.142857142857
11411,5911.690476190476
12267,6183.071428571428
13123,6618.380952380952
13979,6883.166666666667
14835,9962.547619047618
15691,0.0
16547,5852.9047619047615
17403,4847.0952380952385
18259,4218.547619047619
19115,4253.0952380952385
19971,3904.8333333333335
20827,4088.1190476190477
21683,0.0
22539,4580.833333333333
23395,5440.833333333333
24251,5572.166666666667
25107,5542.476190476191
25963,6085.761904761905
26819,8470.666666666666
27675,0.0
28531,5439.547619047619
29387,4910.761904761905
30243,4721.452380952381
31099,3988.0714285714284
31955,4054.785714285714
32811,4417.666666666667
33667,0.0
34523,4930.333333333333
35379,5825.261904761905
36235,5527.690476190476
37091,5720.142857142857
37947,6531.119047619048
38803,8493.357142857143
39659,0.0
40515,5380.857142857143
284,10653.809523809523
1140,11579.92857142857
1996,12411.142857142857
2852,16536.761904761905
3708,0.0
4564,8287.333333333334
5420,7383.642857142857
6276,7619.928571428572
7132,7606.119047619048
7988,7842.5952380952385
8844,7574.928571428572
9700,0.0
10556,8339.380952380952
11412,10864.285714285714
12268,10788.166666666666
13124,11583.452380952382
13980,11857.690476190477
14836,16398.166666666668
15692,0.0
16548,9384.285714285714
17404,8175.166666666667
18260,6850.4047619047615
19116,6971.333333333333
19972,7162.0952380952385
20828,7141.0
21684,0.0
22540,8162.119047619048
23396,10986.738095238095
24252,10732.690476190477
25108,11641.92857142857
25964,11994.714285714286
26820,17044.166666666668
27676,0.0
28532,8381.42857142857
29388,7578.166666666667
30244,8303.52380952381
31100,7592.071428571428
31956,7567.9047619047615
32812,7637.738095238095
33668,0.0
34524,8340.190476190477
35380,11143.095238095239
36236,11063.047619047618
37092,11857.809523809523
37948,12757.452380952382
38804,16680.571428571428
39660,0.0
40516,9526.452380952382
285,6357.119047619048
1141,6321.0
1997,6834.523809523809
2853,8383.690476190477
3709,0.0
4565,7018.666666666667
5421,5898.119047619048
6277,5432.357142857143
7133,5248.166666666667
7989,5422.428571428572
8845,5657.857142857143
9701,0.0
10557,6878.190476190476
11413,7380.5
12269,6971.571428571428
13125,7204.333333333333
13981,7299.0952380952385
14837,10017.02380952381
15693,0.0
16549,8022.357142857143
17405,6637.761904761905
18261,5382.928571428572
19117,4924.0952380952385
19973,4856.047619047619
20829,5283.738095238095
21685,0.0
22541,7157.071428571428
23397,6812.190476190476
24253,6551.523809523809
25109,6567.952380952381
25965,6997.523809523809
26821,8499.238095238095
27677,0.0
28533,7368.142857142857
29389,6732.690476190476
30245,5599.880952380952
31101,5172.809523809524
31957,5189.5952380952385
32813,5507.166666666667
33669,0.0
34525,7099.309523809524
35381,6840.309523809524
36237,6734.357142857143
37093,6793.666666666667
37949,7252.476190476191
38805,8761.5
39661,0.0
40517,7688.4047619047615
286,7939.690476190476
1142,7250.4047619047615
1998,7568.023809523809
2854,10842.785714285714
3710,0.0
4566,6937.452380952381
5422,6296.309523809524
6278,6169.166666666667
7134,5791.9047619047615
7990,6046.238095238095
8846,6414.547619047619
9702,0.0
10558,7010.666666666667
11414,8989.857142857143
12270,8735.785714285714
13126,8490.738095238095
13982,8511.07142857143
14838,14835.92857142857
15694,0.0
16550,7820.666666666667
17406,7948.5952380952385
18262,6128.857142857143
19118,5604.238095238095
19974,5582.214285714285
20830,6096.666666666667
21686,0.0
22542,6676.4047619047615
23398,8731.404761904761
24254,8127.476190476191
25110,7674.0952380952385
25966,8375.52380952381
26822,10417.52380952381
27678,0.0
28534,7342.523809523809
29390,6798.452380952381
30246,6558.380952380952
31102,5991.714285714285
31958,6154.833333333333
32814,6608.238095238095
33670,0.0
34526,7076.0952380952385
35382,8277.761904761905
36238,8786.190476190477
37094,7922.619047619048
37950,8672.547619047618
38806,11412.357142857143
39662,0.0
40518,7752.0952380952385
287,6757.833333333333
1143,7312.428571428572
1999,7711.166666666667
2855,10218.714285714286
3711,0.0
4567,5886.476190476191
5423,4922.119047619048
6279,5461.952380952381
7135,5411.5952380952385
7991,5157.9047619047615
8847,5749.5952380952385
9703,0.0
10559,6172.380952380952
11415,8252.309523809523
12271,8463.880952380952
13127,8393.714285714286
13983,8917.0
14839,10696.5
15695,0.0
16551,6262.380952380952
17407,5741.261904761905
18263,4640.261904761905
19119,4481.166666666667
19975,4448.428571428572
20831,5313.214285714285
21687,0.0
22543,5702.547619047619
23399,7352.928571428572
24255,7111.261904761905
25111,7230.238095238095
25967,7948.738095238095
26823,10681.52380952381
27679,0.0
28535,5709.952380952381
29391,5519.809523809524
30247,4951.119047619048
31103,4949.928571428572
31959,5048.166666666667
32815,5551.333333333333
33671,0.0
34527,5737.190476190476
35383,7434.857142857143
36239,7487.642857142857
37095,8488.261904761905
37951,8983.214285714286
38807,10701.642857142857
39663,0.0
40519,7024.190476190476
288,9004.92857142857
1144,9460.5
2000,9859.97619047619
2856,14365.261904761905
3712,0.0
4568,7233.976190476191
5424,7817.928571428572
6280,7435.166666666667
7136,7843.880952380952
7992,7619.0952380952385
8848,7983.357142857143
9704,0.0
10560,7390.476190476191
11416,10290.42857142857
12272,9966.285714285714
13128,10194.309523809523
13984,10360.785714285714
14840,17324.880952380954
15696,0.0
16552,8675.333333333334
17408,8417.047619047618
18264,7308.238095238095
19120,7413.857142857143
19976,7149.023809523809
20832,7534.214285714285
21688,0.0
22544,7394.142857142857
23400,9031.761904761905
24256,9363.880952380952
25112,9649.02380952381
25968,9789.92857142857
26824,12955.02380952381
27680,0.0
28536,7769.476190476191
29392,8193.642857142857
30248,7482.857142857143
31104,7419.0
31960,7272.0
32816,7728.952380952381
33672,0.0
34528,7385.190476190476
35384,9679.357142857143
36240,9497.833333333334
37096,9889.0
37952,10240.07142857143
38808,13867.690476190477
39664,0.0
40520,8233.547619047618
289,4453.428571428572
1145,4817.142857142857
2001,4954.666666666667
2857,6211.952380952381
3713,0.0
4569,4452.190476190476
5425,4333.690476190476
6281,4051.5
7137,4083.6428571428573
7993,4088.5476190476193
8849,3918.9523809523807
9705,0.0
10561,5009.309523809524
11417,5003.261904761905
12273,4843.880952380952
13129,4775.4047619047615
13985,4808.809523809524
14841,8471.238095238095
15697,0.0
16553,4744.357142857143
17409,4712.023809523809
18265,3821.9285714285716
19121,3882.9761904761904
19977,4035.714285714286
20833,4127.738095238095
21689,0.0
22545,4874.357142857143
23401,5241.452380952381
24257,4561.714285714285
25113,4460.9047619047615
25969,4618.309523809524
26825,5832.690476190476
27681,0.0
28537,4742.976190476191
29393,4436.166666666667
30249,4250.0
31105,3874.690476190476
31961,4010.285714285714
32817,4317.452380952381
33673,0.0
34529,4926.690476190476
35385,5410.190476190476
36241,5143.523809523809
37097,4910.833333333333
37953,4831.452380952381
38809,6000.071428571428
39665,0.0
40521,5400.714285714285
290,8805.142857142857
1146,9316.619047619048
2002,10215.07142857143
2858,10111.452380952382
3714,0.0
4570,6465.261904761905
5426,7371.285714285715
6282,7721.023809523809
7138,7230.952380952381
7994,7597.690476190476
8850,7642.071428571428
9706,0.0
10562,6524.5952380952385
11418,9098.880952380952
12274,9330.833333333334
13130,10190.595238095239
13986,11048.452380952382
14842,12043.547619047618
15698,0.0
16554,7685.261904761905
17410,7735.071428571428
18266,7187.666666666667
19122,7072.0
19978,7763.119047619048
20834,7394.690476190476
21690,0.0
22546,6350.285714285715
23402,9748.857142857143
24258,9541.42857142857
25114,8728.119047619048
25970,10276.190476190477
26826,10541.142857142857
27682,0.0
28538,6681.0952380952385
29394,7985.0
30250,7668.0
31106,7116.690476190476
31962,7815.833333333333
32818,7887.142857142857
33674,0.0
34530,6455.523809523809
35386,9116.714285714286
36242,9052.166666666666
37098,8872.07142857143
37954,10073.47619047619
38810,10879.42857142857
39666,0.0
40522,7500.357142857143
291,6635.309523809524
1147,6825.5952380952385
