Id,Sales
14249,7440.3057
14250,7585.871
14251,7329.0796
14252,7508.185
14253,7665.7095
14254,9510.598
14255,7482.9097
14256,8403.175
14257,8272.03
14258,7075.53
14259,7886.526
14260,6880.0674
14261,9396.156
14262,9913.323
14263,7499.102
14264,13309.034
14265,8301.147
14266,8264.887
14267,7116.596
14268,9709.073
14269,11585.939
14270,7381.002
14271,7085.4683
14272,7791.447
14273,6894.439
14274,7134.7524
14275,6631.6743
14276,6973.4736
14277,7302.784
14278,8242.282
14279,7203.4204
14280,7962.007
14281,13596.965
14282,8568.747
14283,7218.6943
14284,7822.0557
14285,5665.767
14286,7131.3384
14287,5378.8003
14288,10964.071
14289,6833.5854
14290,5782.4614
14291,9230.445
14292,11055.566
14293,8618.036
14294,8122.5376
14295,7658.7314
14296,7229.3335
14297,8572.536
14298,10122.782
14299,6998.061
14300,4738.5244
14301,6697.4478
14302,6822.306
14303,7017.8145
14304,9641.922
14305,7434.414
14306,10253.232
14307,7195.461
14308,8026.5347
14309,6999.025
14310,7627.287
14311,9170.095
14312,6051.1113
14313,9211.675
14314,7116.0645
14315,6551.9546
14316,9174.664
14317,7051.4507
14318,6850.901
14319,7669.3726
14320,7883.6343
14321,7393.5464
14322,10347.138
14323,7851.656
14324,7562.0933
14325,8482.563
14326,8956.6455
14327,7491.2397
14328,8141.9214
14329,8935.809
14330,11498.837
14331,9224.446
14332,9833.256
14333,8746.183
14334,6685.9375
14335,8620.298
14336,7113.387
14337,9330.376
14338,8010.718
14339,7406.434
14340,7052.9634
14341,5789.533
14342,8829.485
14343,14862.835
14344,6957.1064
14345,7372.867
14346,10651.172
14347,8808.345
14348,9310.065
14349,8351.926
14350,8113.3965
14351,7862.2573
14352,7623.723
14353,9171.425
14354,7917.1626
14355,8728.066
14356,8700.075
14357,5956.0156
14358,7374.0576
14359,6890.399
14360,7916.974
14361,9677.964
14362,10509.062
14363,7647.2026
14364,7972.3945
14365,7559.435
14366,6970.195
14367,9779.717
14368,8314.053
14369,10150.511
14370,8759.597
14371,7774.0923
14372,8062.7456
14373,7492.99
14374,8283.248
14375,7273.2905
14376,8857.975
14377,8850.751
14378,8233.905
14379,7238.0225
14380,8703.08
14381,8666.191
14382,8568.639
14383,7553.406
14384,9937.505
14385,7535.143
14386,7809.75
14387,8012.2954
14388,8453.532
14389,7385.856
14390,8980.335
14391,7308.6206
14392,9164.672
14393,8468.451
14394,8064.3745
14395,8594.487
14396,8446.841
14397,8477.714
14398,7995.724
14399,11096.524
14400,7883.5864
14401,6820.8276
14402,8476.443
14403,9584.759
14404,8811.153
14405,7950.2036
14406,8687.307
14407,7451.497
14408,9909.519
14409,8442.751
14410,7950.692
14411,7824.355
14412,8364.419
14413,8536.136
14414,9232.38
14415,7562.0547
14416,8548.359
14417,7844.225
14418,10019.998
14419,8292.702
14420,6669.2515
14421,8153.568
14422,8294.436
14423,8466.033
14424,8043.3696
14425,6721.804
14426,7572.9077
14427,8117.8745
14428,8597.69
14429,6171.873
14430,6433.2495
14431,9329.497
14432,7575.615
14433,8249.506
14434,9931.056
14435,8104.6084
14436,9312.404
14437,7320.6187
14438,7421.9487
14439,7775.7607
14440,7804.006
14441,8198.122
14442,9052.85
14443,8740.61
14444,7931.557
14445,9252.013
14446,8262.1
14447,6513.06
14448,8193.818
14449,11484.772
14450,8010.4243
14451,8172.417
14452,7400.3945
14453,8358.669
14454,9988.886
14455,8656.013
14456,8939.165
14457,8437.6045
14458,7607.6665
14459,10889.157
14460,8636.916
14461,7306.556
14462,8625.78
14463,7773.1973
14464,8503.343
14465,10759.866
14466,10310.27
14467,7107.854
14468,7989.715
14469,7912.729
14470,9135.487
14471,8336.026
14472,8620.804
14473,8631.017
14474,8902.163
14475,6282.112
14476,12013.134
14477,7031.8276
14478,6883.39
14479,9330.735
14480,9801.55
14481,9435.284
14482,6813.296
14483,8941.187
14484,9301.126
14485,14731.483
14486,8159.2344
14487,7327.015
14488,7502.682
14489,10013.056
14490,8272.836
14491,8570.863
14492,9989.995
14493,8271.349
14494,6339.7437
14495,7958.856
14496,9058.909
14497,6620.0337
14498,8736.53
14499,7469.488
14500,7956.9546
14501,7548.6567
14502,9325.394
14503,10610.536
14504,8307.478
14505,7922.6978
14506,8302.841
14507,10061.514
14508,9256.222
14509,9632.183
14510,8173.0522
14511,8848.931
14512,7540.7847
14513,10805.388
14514,6234.3687
14515,10544.19
14516,8244.733
14517,7857.0586
14518,9988.067
14519,6739.923
14520,9023.062
14521,11248.398
14522,5679.393
14523,6172.106
14524,9088.537
14525,9695.99
14526,8538.674
14527,8224.599
14528,7395.6567
14529,9151.62
14530,7961.275
14531,7817.1235
14532,10521.591
14533,7632.542
14534,10223.727
14535,6738.535
14536,6390.524
14537,9378.085
14538,9813.464
14539,7406.1255
14540,11856.613
14541,8467.864
14542,6820.04
14543,7073.562
14544,6704.6743
14545,7392.61
14546,7174.521
14547,8296.284
14548,7555.816
14549,10716.891
14550,8381.268
14551,16869.117
14552,7147.701
14553,9087.519
14554,10769.468
14555,10866.799
14556,7632.355
14557,9346.174
14558,7708.485
14559,10673.86
14560,10617.863
14561,7510.8276
14562,8329.752
14563,9962.405
14564,10022.96
14565,9268.974
14566,10193.869
14567,8867.817
14568,8237.104
14569,7988.7705
14570,12387.297
14571,12337.757
14572,12736.894
14573,11217.773
14574,7552.3965
14575,9206.76
14576,6826.744
14577,10501.991
14578,13970.602
14579,12199.056
14580,7943.695
14581,7194.0767
14582,6842.3755
14583,9028.035
14584,12838.53
14585,9452.343
14586,7906.2744
14587,8257.259
14588,9814.745
14589,7499.172
14590,10103.035
14591,8232.993
14592,9515.247
14593,9491.512
14594,8065.1274
14595,9468.009
14596,9860.118
14597,7375.8057
14598,7733.358
14599,9806.616
14600,13559.23
14601,9606.905
14602,9861.437
14603,9634.216
14604,12360.294
14605,9612.958
14606,12855.4375
14607,8153.3306
14608,7723.4595
14609,8063.199
14610,8212.438
14611,11383.607
14612,10872.151
14613,8515.568
14614,9509.781
14615,9602.378
14616,13374.887
14617,9086.015
14618,14187.679
14619,8029.075
14620,8249.252
14621,10746.927
14622,8759.135
14623,8694.63
14624,10132.953
14625,10331.45
14626,7524.3877
14627,7765.9116
14628,10344.087
14629,10222.915
14630,10900.618
14631,7807.177
14632,8475.035
14633,13559.672
14634,8784.229
14635,7774.583
14636,9890.762
14637,8490.452
14638,10192.466
14639,9927.09
14640,8453.053
14641,10784.066
14642,9150.333
14643,9600.235
14644,8340.73
14645,7409.658
14646,9098.6455
14647,8976.789
14648,10631.898
14649,11384.421
14650,7582.733
14651,7581.11
14652,9755.624
14653,9145.511
14654,9885.98
14655,10504.7295
14656,8653.759
14657,10343.784
14658,7478.9214
14659,7105.105
14660,10042.298
14661,11029.424
14662,10875.913
14663,12215.029
14664,11498.233
14665,9730.017
14666,10981.491
14667,8942.794
14668,11372.911
14669,11568.526
14670,9483.965
14671,13218.536
14672,10743.879
14673,10018.04
14674,8956.562
14675,9709.8
14676,11422.633
14677,9714.55
14678,7734.5513
14679,7848.8325
14680,11095.949
14681,9603.941
14682,8838.373
14683,9486.43
14684,8691.503
14685,8569.938
14686,7980.6035
14687,9996.35
14688,12710.636
14689,10814.438
14690,10098.693
14691,8026.0874
14692,10871.209
14693,8969.391
14694,7529.273
14695,8785.923
14696,10111.386
14697,11391.83
14698,7871.345
14699,8748.385
14700,13072.821
14701,9519.972
14702,9814.22
14703,13974.879
14704,9658.733
14705,10909.046
14706,9148.378
14707,8200.705
14708,8568.789
14709,7512.0337
14710,10964.801
14711,10688.34
14712,8539.938
14713,5143.403
14714,8465.599
14715,12093.775
14716,12357.124
14717,9943.515
14718,10150.703
14719,7706.8647
14720,9140.952
14721,7370.412
14722,9296.44
14723,9076.468
14724,10919.884
14725,10077.126
14726,10224.1455
14727,12183.202
14728,14077.688
14729,8791.022
14730,8009.561
14731,10091.415
14732,13894.165
14733,9796.184
14734,10798.169
14735,8211.979
14736,8209.904
14737,7521.8403
14738,11054.517
14739,8006.7153
14740,15746.873
14741,10143.3
14742,12237.233
14743,11405.397
14744,8563.085
14745,12353.669
14746,18033.695
14747,14116.538
14748,10457.433
14749,4900.8306
14750,9238.98
14751,13688.59
14752,8627.864
14753,12796.181
14754,19584.162
14755,7302.6772
14756,9326.975
14757,11222.888
14758,7714.434
14759,12160.067
14760,9507.674
14761,10428.318
14762,5001.863
14763,10718.905
14764,8900.288
14765,10740.603
14766,14063.677
14767,7896.771
14768,8756.506
14769,9643.268
14770,8782.413
14771,8648.065
14772,10051.468
14773,8128.773
14774,8698.495
14775,9128.173
14776,9115.084
14777,7425.8276
14778,9638.43
14779,8458.657
14780,11475.889
14781,8649.108
14782,10395.495
14783,9230.482
14784,6071.39
14785,9144.515
14786,10227.529
14787,8100.4487
14788,7139.2446
14789,11956.212
14790,11140.879
14791,11919.789
14792,10519.458
14793,8179.5156
14794,8324.748
14795,6229.022
14796,13045.017
14797,8690.227
14798,10396.808
14799,17605.336
14800,10787.083
14801,10242.522
14802,8437.005
14803,7737.091
14804,9858.354
14805,8192.45
14806,10594.223
14807,13129.203
14808,7475.644
14809,19333.318
14810,14433.558
14811,8457.659
14812,11765.428
14813,7930.778
14814,9940.05
14815,9644.47
14816,14621.075
14817,10757.032
14818,13255.312
14819,8594.62
14820,10120.308
14821,6862.5195
14822,11176.821
14823,10735.624
14824,9691.808
14825,8489.868
14826,6738.025
14827,11675.542
14828,12020.68
14829,8670.429
14830,11856.128
14831,9392.66
14832,12616.964
14833,7790.3003
14834,8774.608
14835,8621.244
14836,14765.991
14837,8888.649
14838,10789.901
14839,10845.673
14840,12368.081
14841,7647.1763
14842,11589.118
14843,12000.089
14844,7414.381
14845,17562.562
14846,16914.451
14847,9101.64
14848,11655.316
14849,12859.888
14850,10762.208
14851,13046.825
14852,8349.708
14853,10740.167
14854,8501.326
14855,9902.33
14856,6800.401
14857,8835.56
14858,8156.693
14859,8995.805
14860,11604.474
14861,6727.9536
14862,8151.2417
14863,9821.032
14864,7394.172
14865,7554.6167
14866,9078.466
14867,10860.508
14868,11496.225
14869,11281.863
14870,7819.5205
14871,9619.983
14872,9178.022
14873,13370.395
14874,11160.333
14875,10134.456
14876,8886.677
14877,11504.867
14878,8664.006
14879,9488.163
14880,9069.143
14881,8234.885
14882,11618.941
14883,8663.995
14884,8328.439
14885,11597.686
14886,10929.526
14887,14619.001
14888,9202.914
14889,11581.29
14890,8059.6455
14891,8188.2964
14892,7675.3394
14893,7094.655
14894,7791.892
14895,7748.0815
14896,8058.41
14897,10142.523
14898,15105.363
14899,11825.472
14900,9507.751
14901,7752.652
14902,10943.589
14903,10987.897
14904,8609.137
14905,7527.724
14906,9972.517
14907,11938.515
14908,8002.4766
14909,7266.4907
14910,9833.288
14911,11415.288
14912,16017.611
14913,8682.075
14914,8777.849
14915,9376.726
14916,7778.2026
14917,7525.7197
14918,9211.411
14919,9821.824
14920,7833.3735
14921,10747.903
14922,8053.9385
14923,10051.685
14924,9806.364
14925,8279.301
14926,11978.39
14927,8471.216
14928,12843.981
14929,11090.297
14930,7867.225
14931,8963.505
14932,10518.993
14933,7354.234
14934,8865.634
14935,9824.194
14936,14990.455
14937,9950.895
14938,7284.358
14939,10604.679
14940,12196.7
14941,12416.507
14942,12185.717
14943,10477.704
14944,7198.961
14945,6644.4243
14946,8108.2866
14947,10532.634
14948,9079.345
14949,10365.933
14950,9920.884
14951,8243.662
14952,7412.9854
14953,6809.3354
14954,8107.428
14955,10990.608
14956,10780.056
14957,14872.768
14958,10976.992
14959,9662.409
14960,9584.134
14961,8973.899
14962,9797.917
14963,10556.592
14964,11433.905
14965,12798.888
14966,8583.034
14967,11867.536
14968,13598.247
14969,8292.358
14970,11606.911
14971,9126.565
14972,6471.276
14973,14682.667
14974,8414.491
14975,8265.009
14976,8860.278
14977,8026.941
14978,8673.192
14979,13389.707
14980,10260.2705
14981,8851.095
14982,7231.4653
14983,8071.286
14984,11677.242
14985,9518.562
14986,18165.129
14987,8967.958
14988,9701.855
14989,9003.287
14990,9072.062
14991,7820.563
14992,7680.7104
14993,6394.78
14994,10951.255
14995,11514.462
14996,6762.739
14997,11221.375
14998,10705.192
14999,9133.054
15000,9744.094
15001,10994.916
15002,13884.106
15003,7144.6885
15004,8166.276
15005,8936.626
15006,8101.5664
15007,14768.489
15008,11811.306
15009,8037.8345
15010,8069.863
15011,8463.102
15012,7497.797
15013,7326.3467
15014,12909.792
15015,7719.732
15016,8878.722
15017,10049.618
15018,7359.8345
15019,8777.342
15020,10615.995
15021,9024.093
15022,10656.139
15023,9089.563
15024,8031.7607
15025,9393.187
15026,11135.524
15027,9923.31
15028,10264.926
15029,9301.228
15030,9724.866
15031,7499.8022
15032,8029.9375
15033,11039.38
15034,8521.319
15035,9891.081
15036,8418.292
15037,8016.5483
15038,10129.139
15039,7329.8164
15040,9495.435
15041,9979.624
15042,9850.752
15043,10858.712
15044,9232.349
15045,7482.4795
15046,10123.552
15047,7315.714
15048,6344.4146
15049,10160.98
15050,11643.015
15051,10695.278
15052,9360.944
15053,9323.417
15054,8836.199
15055,10537.125
15056,8720.368
15057,10748.965
15058,6061.834
15059,10015.349
15060,8937.806
15061,7852.4893
15062,8609.155
15063,9531.554
15064,9651.726
15065,11207.254
15066,10688.654
15067,8824.179
15068,9899.475
15069,8069.1226
15070,10622.47
15071,8870.63
15072,10678.247
15073,11702.905
15074,9349.811
15075,8377.913
15076,9907.127
15077,9855.295
15078,7493.7207
15079,5139.2827
15080,11604.696
15081,8772.019
15082,10058.458
15083,8810.0
15084,9802.074
15085,11367.397
15086,8047.679
15087,11065.182
15088,13926.292
15089,8371.886
15090,9167.669
15091,12315.121
15092,9130.827
15093,12873.949
15094,7555.594
15095,9767.743
15096,8814.715
15097,11066.992
15098,8115.905
15099,12671.85
15100,8661.509
15101,9064.104
15102,9511.437
15103,12112.163
15104,8944.143
15105,8901.636
15106,9616.602
15107,8082.5947
15108,9093.507
15109,9204.901
15110,10822.263
15111,8606.554
15112,10178.664
15113,9560.838
15114,8783.845
15115,8647.234
15116,8156.2114
15117,11078.931
15118,11706.44
15119,8627.794
15120,12930.2705
15121,9674.442
15122,8965.503
15123,8382.425
15124,11076.93
15125,13574.346
15126,8487.069
15127,8514.066
15128,8870.413
15129,8159.795
15130,8115.5513
15131,7933.514
15132,8750.581
15133,8578.403
15134,9054.413
15135,8421.862
15136,9901.166
15137,15367.849
15138,8928.06
15139,8464.227
15140,9804.353
15141,6500.6733
15142,8827.317
15143,6081.1694
15144,12434.192
15145,7829.8423
15146,6707.9297
15147,10129.074
15148,10984.013
15149,10248.231
15150,9369.38
15151,8823.993
15152,7943.099
15153,9349.47
15154,11659.033
15155,8295.663
15156,5424.0874
15157,7899.9253
15158,7228.113
15159,8740.154
15160,12361.885
15161,8331.445
15162,11541.464
15163,7910.34
15164,10116.458
15165,8008.287
15166,8920.716
15167,10515.058
15168,7162.0747
15169,9971.179
15170,8170.6235
15171,8081.4893
15172,10709.888
15173,8110.8867
15174,7371.2944
15175,9022.815
15176,9695.499
15177,7940.9463
15178,11537.285
15179,8811.56
15180,8510.253
15181,9094.06
15182,9447.293
15183,8360.717
15184,9135.644
15185,9721.532
15186,12860.886
15187,10297.117
15188,11351.389
15189,9762.293
15190,7653.7676
15191,9939.285
15192,8168.993
15193,10390.993
15194,9667.464
15195,8795.136
15196,8049.976
15197,6394.3047
15198,9853.12
15199,15783.968
15200,8812.427
15201,9059.405
15202,12539.04
15203,10715.274
15204,10417.954
15205,9199.194
15206,10176.878
15207,8820.618
15208,8869.321
15209,10519.847
15210,9482.305
15211,9555.788
15212,9948.294
15213,6999.1733
15214,8837.544
15215,7830.049
15216,8942.447
15217,11493.755
15218,12228.462
15219,9202.087
15220,9510.618
15221,8966.629
15222,8353.241
15223,11397.292
15224,9456.331
15225,10881.601
15226,9782.766
15227,9204.324
15228,9250.542
15229,9105.985
15230,9200.503
15231,8495.165
15232,9944.401
15233,9634.985
15234,9393.265
15235,8336.778
15236,9558.493
15237,10201.401
15238,9789.228
15239,9050.785
15240,11725.083
15241,8819.983
15242,9036.544
15243,8959.009
15244,9218.185
15245,8179.029
15246,10416.929
15247,8255.459
15248,10610.538
15249,9792.167
15250,9721.175
15251,10019.603
15252,9617.298
15253,9276.812
15254,9497.624
15255,12759.661
15256,9165.675
15257,7743.352
15258,9503.419
15259,10790.532
15260,10452.922
15261,9235.596
15262,9422.403
15263,8882.013
15264,11501.737
15265,9690.544
15266,9514.904
15267,9253.148
15268,10040.182
15269,9604.69
15270,11915.599
15271,8480.345
15272,9635.946
15273,9074.56
15274,11383.584
15275,9996.91
15276,7678.6
15277,8838.505
15278,9829.374
15279,9546.991
15280,9630.604
15281,7564.0435
15282,8987.631
15283,9664.426
15284,10102.65
15285,6887.0757
15286,7463.7085
15287,10638.877
15288,7827.3345
15289,9340.853
15290,12162.086
15291,9568.934
15292,10824.47
15293,8578.147
15294,9145.208
15295,9238.422
15296,9200.939
15297,9818.253
15298,10683.714
15299,9565.058
15300,8528.099
15301,10997.089
15302,9381.062
15303,7713.89
15304,10205.233
15305,13207.062
15306,9615.704
15307,9290.147
15308,9138.536
15309,9300.777
15310,11981.119
15311,10732.327
15312,10419.8545
15313,10196.202
15314,8701.53
15315,12578.38
15316,9679.841
15317,8665.019
15318,10135.161
15319,9456.259
15320,9905.447
15321,12224.836
